filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230131_084654_Burst14_jpg.rf.19a51b034399b35a4eb7d864ca661592.jpg,640,640,Schizophylllum commune,459,11,640,628
IMG_20230131_110014_Burst03_jpg.rf.589f89b32f0a4cd1fc243d0da8cd06c0.jpg,640,640,Mycoamaranthus cambodgensis,0,87,632,480
IMG_20230131_084933_Burst06_jpg.rf.0a06e3606685fe9aed92c51fa74a3eca.jpg,640,640,Schizophylllum commune,48,11,640,627
IMG_20230131_085006_Burst16_jpg.rf.452ee0c0602e50cdf6bce42ee33ce9aa.jpg,640,640,Schizophylllum commune,0,13,139,302
IMG_20230131_085006_Burst16_jpg.rf.452ee0c0602e50cdf6bce42ee33ce9aa.jpg,640,640,Schizophylllum commune,0,250,175,507
IMG_20230131_085006_Burst16_jpg.rf.452ee0c0602e50cdf6bce42ee33ce9aa.jpg,640,640,Schizophylllum commune,78,443,257,628
IMG_20230131_085006_Burst16_jpg.rf.452ee0c0602e50cdf6bce42ee33ce9aa.jpg,640,640,Schizophylllum commune,279,361,532,640
IMG_20230131_085006_Burst16_jpg.rf.452ee0c0602e50cdf6bce42ee33ce9aa.jpg,640,640,Schizophylllum commune,430,0,640,242
IMG_20230131_085006_Burst16_jpg.rf.452ee0c0602e50cdf6bce42ee33ce9aa.jpg,640,640,Schizophylllum commune,394,228,625,461
IMG_20230131_085006_Burst16_jpg.rf.452ee0c0602e50cdf6bce42ee33ce9aa.jpg,640,640,Schizophylllum commune,170,0,395,222
IMG_20230131_085006_Burst16_jpg.rf.452ee0c0602e50cdf6bce42ee33ce9aa.jpg,640,640,Schizophylllum commune,168,228,325,424
IMG_20230108_185233_Burst03_jpg.rf.8874f5c95b751a56c4a3fec9867538be.jpg,640,640,Lentinus polychrous Berk,60,250,519,513
IMG_20230131_102214_Burst13_jpg.rf.9b78f78aafda4fd21302da987bf2fa5f.jpg,640,640,Lentinus polychrous Berk,60,0,296,54
IMG_20230131_102214_Burst13_jpg.rf.9b78f78aafda4fd21302da987bf2fa5f.jpg,640,640,Lentinus polychrous Berk,346,0,486,130
IMG_20230131_102214_Burst13_jpg.rf.9b78f78aafda4fd21302da987bf2fa5f.jpg,640,640,Lentinus polychrous Berk,504,0,640,81
IMG_20230131_102214_Burst13_jpg.rf.9b78f78aafda4fd21302da987bf2fa5f.jpg,640,640,Lentinus polychrous Berk,83,52,310,415
IMG_20230131_102214_Burst13_jpg.rf.9b78f78aafda4fd21302da987bf2fa5f.jpg,640,640,Lentinus polychrous Berk,372,302,640,624
IMG_20230131_102214_Burst13_jpg.rf.9b78f78aafda4fd21302da987bf2fa5f.jpg,640,640,Lentinus polychrous Berk,314,561,467,640
IMG_20230131_102214_Burst13_jpg.rf.9b78f78aafda4fd21302da987bf2fa5f.jpg,640,640,Lentinus polychrous Berk,113,331,306,639
IMG_20230131_085006_Burst13_jpg.rf.caabbaa5330d54b73f96cc37998e8736.jpg,640,640,Schizophylllum commune,283,341,514,620
IMG_20230131_085006_Burst13_jpg.rf.caabbaa5330d54b73f96cc37998e8736.jpg,640,640,Schizophylllum commune,424,0,625,250
IMG_20230131_085006_Burst13_jpg.rf.caabbaa5330d54b73f96cc37998e8736.jpg,640,640,Schizophylllum commune,128,17,393,259
IMG_20230131_085006_Burst13_jpg.rf.caabbaa5330d54b73f96cc37998e8736.jpg,640,640,Schizophylllum commune,21,256,203,487
IMG_20230131_085006_Burst13_jpg.rf.caabbaa5330d54b73f96cc37998e8736.jpg,640,640,Schizophylllum commune,143,383,292,617
IMG_20230131_085006_Burst13_jpg.rf.caabbaa5330d54b73f96cc37998e8736.jpg,640,640,Schizophylllum commune,514,239,640,476
IMG_20230131_085006_Burst13_jpg.rf.caabbaa5330d54b73f96cc37998e8736.jpg,640,640,Schizophylllum commune,225,189,497,341
IMG_20230131_102214_Burst02_jpg.rf.b4e2ca28c9ede7aef414ea7472521678.jpg,640,640,Lentinus polychrous Berk,49,0,317,354
IMG_20230131_102214_Burst02_jpg.rf.b4e2ca28c9ede7aef414ea7472521678.jpg,640,640,Lentinus polychrous Berk,93,309,318,640
IMG_20230131_102214_Burst02_jpg.rf.b4e2ca28c9ede7aef414ea7472521678.jpg,640,640,Lentinus polychrous Berk,341,285,459,428
IMG_20230131_102214_Burst02_jpg.rf.b4e2ca28c9ede7aef414ea7472521678.jpg,640,640,Lentinus polychrous Berk,432,228,503,367
IMG_20230131_102214_Burst02_jpg.rf.b4e2ca28c9ede7aef414ea7472521678.jpg,640,640,Lentinus polychrous Berk,465,143,628,382
IMG_20230131_102214_Burst02_jpg.rf.b4e2ca28c9ede7aef414ea7472521678.jpg,640,640,Lentinus polychrous Berk,389,576,640,640
IMG_20230206_115055_Burst03_jpg.rf.7217482f531edfafd111e215ba7cbd89.jpg,640,640,Lactarius glaucescens,67,87,617,637
IMG_20230206_115055_Burst03_jpg.rf.7217482f531edfafd111e215ba7cbd89.jpg,640,640,Lactarius glaucescens,67,111,397,420
IMG_20230117_210431_Burst18_jpg.rf.3955542405e632df99e2243663af9e44.jpg,640,640,Macrolepiota gracilenta,211,126,393,313
IMG_20230117_210431_Burst18_jpg.rf.3955542405e632df99e2243663af9e44.jpg,640,640,Macrolepiota gracilenta,282,241,464,428
IMG_20230117_210431_Burst17_jpg.rf.4ba7735e09f57068b8803028918bb3e0.jpg,640,640,Macrolepiota gracilenta,211,70,392,324
IMG_20230117_210431_Burst17_jpg.rf.4ba7735e09f57068b8803028918bb3e0.jpg,640,640,Macrolepiota gracilenta,304,181,471,428
IMG_20230108_085410_Burst18_jpg.rf.21a301a6fec538eb184c90da39612921.jpg,640,640,Pleurotus pulmonarius,63,207,530,517
IMG_20230131_084654_Burst10_jpg.rf.0f6b8875a96a6731e5cb167d7d00e6b8.jpg,640,640,Schizophylllum commune,10,40,228,640
IMG_20230131_084654_Burst10_jpg.rf.0f6b8875a96a6731e5cb167d7d00e6b8.jpg,640,640,Schizophylllum commune,371,0,640,640
IMG_20230131_084933_Burst10_jpg.rf.aba62e9e4d16b91fa0c874872f98b981.jpg,640,640,Schizophylllum commune,16,16,640,640
IMG_20230108_185258_Burst17-Copy_jpg.rf.ec8d6635e54daa6fbff2f4e271d904cd.jpg,640,640,Lentinus polychrous Berk,165,264,530,492
IMG_20230117_210431_Burst03_jpg.rf.0d4722aa6c7e7ae12d57a270e7613a5e.jpg,640,640,Macrolepiota gracilenta,156,137,345,365
IMG_20230117_210431_Burst03_jpg.rf.0d4722aa6c7e7ae12d57a270e7613a5e.jpg,640,640,Macrolepiota gracilenta,279,230,454,439
IMG_20230131_084654_Burst17_jpg.rf.c638817ab63b049563c68a9e8d5fa38d.jpg,640,640,Schizophylllum commune,0,28,253,640
IMG_20230131_084654_Burst17_jpg.rf.c638817ab63b049563c68a9e8d5fa38d.jpg,640,640,Schizophylllum commune,383,0,640,640
IMG_20230108_185249_Burst14-Copy_jpg.rf.f17a6232bc4ab7ba6f5f5f8bd43e296d.jpg,640,640,Lentinus polychrous Berk,165,250,480,539
IMG_20230131_084938_Burst09_jpg.rf.5d714c2e95551a86ff9e721bf4702ded.jpg,640,640,Schizophylllum commune,22,126,640,640
IMG_20230131_084938_Burst09_jpg.rf.5d714c2e95551a86ff9e721bf4702ded.jpg,640,640,Schizophylllum commune,243,0,640,137
IMG_20230131_085006_Burst10_jpg.rf.35a66298f0b82156c471af94ed4a5fec.jpg,640,640,Schizophylllum commune,317,389,522,640
IMG_20230131_085006_Burst10_jpg.rf.35a66298f0b82156c471af94ed4a5fec.jpg,640,640,Schizophylllum commune,469,240,639,640
IMG_20230131_085006_Burst10_jpg.rf.35a66298f0b82156c471af94ed4a5fec.jpg,640,640,Schizophylllum commune,0,463,326,640
IMG_20230131_085006_Burst10_jpg.rf.35a66298f0b82156c471af94ed4a5fec.jpg,640,640,Schizophylllum commune,0,141,247,541
IMG_20230131_085006_Burst10_jpg.rf.35a66298f0b82156c471af94ed4a5fec.jpg,640,640,Schizophylllum commune,0,0,168,198
IMG_20230131_085006_Burst10_jpg.rf.35a66298f0b82156c471af94ed4a5fec.jpg,640,640,Schizophylllum commune,150,0,535,187
IMG_20230131_085006_Burst10_jpg.rf.35a66298f0b82156c471af94ed4a5fec.jpg,640,640,Schizophylllum commune,440,0,640,237
IMG_20230131_085006_Burst10_jpg.rf.35a66298f0b82156c471af94ed4a5fec.jpg,640,640,Schizophylllum commune,213,169,492,467
IMG_20230131_102136_Burst18_jpg.rf.93d4d52d3915912d2c15878456054889.jpg,640,640,Lentinus polychrous Berk,0,86,309,179
IMG_20230131_102136_Burst18_jpg.rf.93d4d52d3915912d2c15878456054889.jpg,640,640,Lentinus polychrous Berk,0,162,244,270
IMG_20230131_102136_Burst18_jpg.rf.93d4d52d3915912d2c15878456054889.jpg,640,640,Lentinus polychrous Berk,195,182,356,249
IMG_20230131_102136_Burst18_jpg.rf.93d4d52d3915912d2c15878456054889.jpg,640,640,Lentinus polychrous Berk,0,258,209,404
IMG_20230131_102136_Burst18_jpg.rf.93d4d52d3915912d2c15878456054889.jpg,640,640,Lentinus polychrous Berk,181,218,615,356
IMG_20230131_102136_Burst18_jpg.rf.93d4d52d3915912d2c15878456054889.jpg,640,640,Lentinus polychrous Berk,144,349,452,452
IMG_20230131_102136_Burst18_jpg.rf.93d4d52d3915912d2c15878456054889.jpg,640,640,Lentinus polychrous Berk,460,349,634,436
IMG_20230131_102136_Burst18_jpg.rf.93d4d52d3915912d2c15878456054889.jpg,640,640,Lentinus polychrous Berk,43,435,371,525
IMG_20230131_102136_Burst18_jpg.rf.93d4d52d3915912d2c15878456054889.jpg,640,640,Lentinus polychrous Berk,0,428,161,553
IMG_20230131_102136_Burst18_jpg.rf.93d4d52d3915912d2c15878456054889.jpg,640,640,Lentinus polychrous Berk,0,525,211,640
IMG_20230131_102136_Burst18_jpg.rf.93d4d52d3915912d2c15878456054889.jpg,640,640,Lentinus polychrous Berk,468,450,639,576
IMG_20230131_084938_Burst01_jpg.rf.fa30fe98239c63363d022d068bbd8608.jpg,640,640,Schizophylllum commune,0,11,640,640
IMG_20230131_084928_Burst20_jpg.rf.d4df094d7cab8108071b9494214e6087.jpg,640,640,Schizophylllum commune,13,0,622,220
IMG_20230131_084928_Burst20_jpg.rf.d4df094d7cab8108071b9494214e6087.jpg,640,640,Schizophylllum commune,0,281,640,640
IMG_20230131_084938_Burst08_jpg.rf.f0d3f231c745e608812ce73ab1f059fa.jpg,640,640,Schizophylllum commune,1,71,640,632
IMG_20230131_084938_Burst11_jpg.rf.722a433db9d896eb2f43577d1c61e9e0.jpg,640,640,Schizophylllum commune,0,113,640,640
IMG_20230131_084938_Burst11_jpg.rf.722a433db9d896eb2f43577d1c61e9e0.jpg,640,640,Schizophylllum commune,166,0,640,181
IMG_20230131_105942_Burst17_jpg.rf.11c3cc1180ff1293d27962e3742b68cf.jpg,640,640,Mycoamaranthus cambodgensis,206,0,450,167
IMG_20230131_105942_Burst17_jpg.rf.11c3cc1180ff1293d27962e3742b68cf.jpg,640,640,Mycoamaranthus cambodgensis,128,149,456,313
IMG_20230131_105942_Burst17_jpg.rf.11c3cc1180ff1293d27962e3742b68cf.jpg,640,640,Mycoamaranthus cambodgensis,165,278,411,450
IMG_20230131_105942_Burst17_jpg.rf.11c3cc1180ff1293d27962e3742b68cf.jpg,640,640,Mycoamaranthus cambodgensis,174,433,365,614
IMG_20230108_185303_Burst15_jpg.rf.a10186c205617a5d20d8297757fd6d3b.jpg,640,640,Lentinus polychrous Berk,49,274,363,501
IMG_20230131_110018_Burst05_jpg.rf.4982bf089a2769e287fcc4fb63eef962.jpg,640,640,Mycoamaranthus cambodgensis,0,291,197,587
IMG_20230131_110018_Burst05_jpg.rf.4982bf089a2769e287fcc4fb63eef962.jpg,640,640,Mycoamaranthus cambodgensis,150,163,343,511
IMG_20230131_110018_Burst05_jpg.rf.4982bf089a2769e287fcc4fb63eef962.jpg,640,640,Mycoamaranthus cambodgensis,289,70,501,378
IMG_20230131_110018_Burst05_jpg.rf.4982bf089a2769e287fcc4fb63eef962.jpg,640,640,Mycoamaranthus cambodgensis,472,0,640,298
IMG_20230131_084928_Burst16_jpg.rf.9fdbe395987302bfda7c95e5ce5519d0.jpg,640,640,Schizophylllum commune,3,298,640,640
IMG_20230131_084928_Burst16_jpg.rf.9fdbe395987302bfda7c95e5ce5519d0.jpg,640,640,Schizophylllum commune,0,0,640,243
IMG_20230131_084933_Burst18_jpg.rf.8147aeed2e5482eb16fa770b7e92c814.jpg,640,640,Schizophylllum commune,86,0,640,133
IMG_20230131_084933_Burst18_jpg.rf.8147aeed2e5482eb16fa770b7e92c814.jpg,640,640,Schizophylllum commune,0,118,640,640
IMG_20230131_084921_Burst18_jpg.rf.93d235cc5159c024622d31cc95a232b5.jpg,640,640,Schizophylllum commune,253,14,640,639
IMG_20230131_084921_Burst18_jpg.rf.93d235cc5159c024622d31cc95a232b5.jpg,640,640,Schizophylllum commune,22,29,213,450
IMG_20230131_103751_Burst20_jpg.rf.c9316307a4298ddb7b08efa3c19c9d55.jpg,640,640,Lentinus polychrous Berk,123,18,384,250
IMG_20230131_103751_Burst20_jpg.rf.c9316307a4298ddb7b08efa3c19c9d55.jpg,640,640,Lentinus polychrous Berk,218,167,640,483
IMG_20230131_103751_Burst20_jpg.rf.c9316307a4298ddb7b08efa3c19c9d55.jpg,640,640,Lentinus polychrous Berk,128,385,481,607
IMG_20230131_110018_Burst03_jpg.rf.058a87132ec580b770dfc020d853a659.jpg,640,640,Mycoamaranthus cambodgensis,0,374,139,640
IMG_20230131_110018_Burst03_jpg.rf.058a87132ec580b770dfc020d853a659.jpg,640,640,Mycoamaranthus cambodgensis,129,215,307,589
IMG_20230131_110018_Burst03_jpg.rf.058a87132ec580b770dfc020d853a659.jpg,640,640,Mycoamaranthus cambodgensis,249,118,478,478
IMG_20230131_110018_Burst03_jpg.rf.058a87132ec580b770dfc020d853a659.jpg,640,640,Mycoamaranthus cambodgensis,429,0,640,389
IMG_20230205_201548_Burst12_jpg.rf.85f9f6870f51df374a9cb82497bbbd19.jpg,640,640,Chlorophyllum molybdites,0,46,631,314
IMG_20230117_210427_Burst04_jpg.rf.31513a529935b074ecdff932cef77da8.jpg,640,640,Macrolepiota gracilenta,102,137,327,430
IMG_20230117_210427_Burst04_jpg.rf.31513a529935b074ecdff932cef77da8.jpg,640,640,Macrolepiota gracilenta,253,192,469,402
IMG_20230131_084945_Burst10_jpg.rf.4ecdaed85c09d25dec757f25ef235b7a.jpg,640,640,Schizophylllum commune,101,0,640,141
IMG_20230131_084945_Burst10_jpg.rf.4ecdaed85c09d25dec757f25ef235b7a.jpg,640,640,Schizophylllum commune,0,250,640,640
IMG_20230205_202019_Burst12_jpg.rf.b0f85b2a02fe0e1fa09436263ab51be8.jpg,640,640,Chlorophyllum molybdites,0,105,394,341
IMG_20230131_084938_Burst02_jpg.rf.0e5e38c0f494cd2b431dcf91ab69c004.jpg,640,640,Schizophylllum commune,18,7,640,640
IMG_20230131_084456_Burst12_jpg.rf.fceece6402e778b2513062783d2cc1ed.jpg,640,640,Schizophylllum commune,28,116,573,572
IMG_20230205_202019_Burst20_jpg.rf.72cf7681939b277bc00382e8de6f7188.jpg,640,640,Chlorophyllum molybdites,0,292,465,458
IMG_20230205_210853_Burst04_jpg.rf.8f23e5ab917ba7e0cc62fafc955df546.jpg,640,640,Amanita brunneitoxicaria,0,75,607,568
IMG_20230205_202019_Burst19_jpg.rf.f1d0f707724b77d0b7039fb5d3de3380.jpg,640,640,Chlorophyllum molybdites,37,194,454,478
IMG_20230205_202058_Burst03_jpg.rf.dd58f050af411db569dc93773816d7b2.jpg,640,640,Chlorophyllum molybdites,39,82,591,451
IMG_20230131_084654_Burst09_jpg.rf.6359888ab8733c10185fdfaf8959ef73.jpg,640,640,Schizophylllum commune,432,16,640,640
IMG_20230131_084654_Burst09_jpg.rf.6359888ab8733c10185fdfaf8959ef73.jpg,640,640,Schizophylllum commune,0,53,208,640
IMG_20230205_202001_Burst17_jpg.rf.20010cff30e3b518391e4a946401dbe0.jpg,640,640,Chlorophyllum molybdites,150,239,494,549
IMG_20230131_084928_Burst02_jpg.rf.8de15754f3dd47380a23454c8e505149.jpg,640,640,Schizophylllum commune,13,0,585,326
IMG_20230131_084928_Burst02_jpg.rf.8de15754f3dd47380a23454c8e505149.jpg,640,640,Schizophylllum commune,18,446,640,640
IMG_20230205_201551_Burst07_jpg.rf.77783d8709616d7182c11cd1b774db7e.jpg,640,640,Chlorophyllum molybdites,10,41,621,404
IMG_20230205_201956_Burst13_jpg.rf.254b4555dd72c8aa1493455b2b9fe399.jpg,640,640,Chlorophyllum molybdites,50,52,478,470
IMG_20230205_202001_Burst13_jpg.rf.6f93fec4db3c4c55f93bb68603b6dd5c.jpg,640,640,Chlorophyllum molybdites,128,278,565,581
IMG_20230205_210859_Burst08_jpg.rf.b82d0b15fc9c363bb236068fdad407cd.jpg,640,640,Amanita brunneitoxicaria,7,65,640,586
IMG_20230205_202031_Burst03_jpg.rf.a2e3b1b53d5a20e25c93e94d8d5d56e4.jpg,640,640,Chlorophyllum molybdites,0,74,178,287
IMG_20230205_202031_Burst03_jpg.rf.a2e3b1b53d5a20e25c93e94d8d5d56e4.jpg,640,640,Chlorophyllum molybdites,140,247,356,445
IMG_20230205_202031_Burst03_jpg.rf.a2e3b1b53d5a20e25c93e94d8d5d56e4.jpg,640,640,Chlorophyllum molybdites,449,161,639,330
IMG_20230205_202116_Burst11_jpg.rf.1eb5021293b1bdf66578cfc97ff116e0.jpg,640,640,Chlorophyllum molybdites,0,117,352,496
IMG_20230205_202116_Burst11_jpg.rf.1eb5021293b1bdf66578cfc97ff116e0.jpg,640,640,Chlorophyllum molybdites,226,246,596,542
IMG_20230205_202036_Burst10_jpg.rf.c3f619f71fc13e6793b56c3cb8a9f5ad.jpg,640,640,Chlorophyllum molybdites,312,158,640,445
IMG_20230205_202036_Burst10_jpg.rf.c3f619f71fc13e6793b56c3cb8a9f5ad.jpg,640,640,Chlorophyllum molybdites,0,294,188,626
IMG_20230205_202116_Burst16_jpg.rf.b726dcaeed6cedefef2b5fe7e1b7fb21.jpg,640,640,Chlorophyllum molybdites,0,112,375,528
IMG_20230205_202116_Burst16_jpg.rf.b726dcaeed6cedefef2b5fe7e1b7fb21.jpg,640,640,Chlorophyllum molybdites,228,203,596,544
IMG_20230205_201551_Burst09_jpg.rf.d10d696a1883da09fda4e0e16530aa25.jpg,640,640,Chlorophyllum molybdites,3,19,350,322
IMG_20230205_201551_Burst09_jpg.rf.d10d696a1883da09fda4e0e16530aa25.jpg,640,640,Chlorophyllum molybdites,293,80,611,320
IMG_20230131_084957_Burst03_jpg.rf.3a974c1a29c33cd6cf52f2bcbaa676a3.jpg,640,640,Schizophylllum commune,10,358,260,608
IMG_20230131_084957_Burst03_jpg.rf.3a974c1a29c33cd6cf52f2bcbaa676a3.jpg,640,640,Schizophylllum commune,259,361,434,613
IMG_20230131_084957_Burst03_jpg.rf.3a974c1a29c33cd6cf52f2bcbaa676a3.jpg,640,640,Schizophylllum commune,404,317,606,628
IMG_20230131_084957_Burst03_jpg.rf.3a974c1a29c33cd6cf52f2bcbaa676a3.jpg,640,640,Schizophylllum commune,394,0,639,359
IMG_20230131_084957_Burst03_jpg.rf.3a974c1a29c33cd6cf52f2bcbaa676a3.jpg,640,640,Schizophylllum commune,166,7,438,387
IMG_20230131_084957_Burst03_jpg.rf.3a974c1a29c33cd6cf52f2bcbaa676a3.jpg,640,640,Schizophylllum commune,0,26,204,381
IMG_20230205_202031_Burst19_jpg.rf.6d372412aa3ab12043ac25f638de830a.jpg,640,640,Chlorophyllum molybdites,221,317,504,500
IMG_20230205_202031_Burst19_jpg.rf.6d372412aa3ab12043ac25f638de830a.jpg,640,640,Chlorophyllum molybdites,24,193,196,283
IMG_20230205_202031_Burst19_jpg.rf.6d372412aa3ab12043ac25f638de830a.jpg,640,640,Chlorophyllum molybdites,0,111,94,222
IMG_20230205_202031_Burst19_jpg.rf.6d372412aa3ab12043ac25f638de830a.jpg,640,640,Chlorophyllum molybdites,89,130,218,222
IMG_20230205_202122_Burst15_jpg.rf.a28a3bc47ce068edb8987937bfdc665f.jpg,640,640,Chlorophyllum molybdites,7,191,625,620
IMG_20230205_210801_Burst15_jpg.rf.882738b7cc770966a4456ff140a0fa56.jpg,640,640,Amanita brunneitoxicaria,115,68,640,479
IMG_20230131_084452_Burst08_jpg.rf.7819c1da1978e8f83055bee705bfd38a.jpg,640,640,Schizophylllum commune,4,42,630,608
IMG_20230205_214303_Burst04_jpg.rf.57a04daab66555a1d61c727fd01f9a26.jpg,640,640,Amanita brunneitoxicaria,107,30,611,617
IMG_20230205_210859_Burst12_jpg.rf.60498f863ae450748779aa8c8f47bcbd.jpg,640,640,Amanita brunneitoxicaria,0,141,640,552
IMG_20230205_201456_Burst08_jpg.rf.72c024e1963d467a2d1ccda544c195f4.jpg,640,640,Chlorophyllum molybdites,24,0,565,524
IMG_20230205_210801_Burst17_jpg.rf.e034efdadd7dca439823cef17264d60e.jpg,640,640,Amanita brunneitoxicaria,129,102,640,515
IMG_20230205_210929_Burst03_jpg.rf.390c0d9ef2db3d39593ad8af620ba1ba.jpg,640,640,Amanita brunneitoxicaria,0,4,614,585
IMG_20230205_201534_Burst14_jpg.rf.c9695adf3cbd05955806d4a083ce92fd.jpg,640,640,Chlorophyllum molybdites,31,26,618,378
IMG_20230205_202031_Burst11_jpg.rf.403658680b592b62d2d6a7649dd78e3b.jpg,640,640,Chlorophyllum molybdites,0,126,81,254
IMG_20230205_202031_Burst11_jpg.rf.403658680b592b62d2d6a7649dd78e3b.jpg,640,640,Chlorophyllum molybdites,57,204,185,289
IMG_20230205_202031_Burst11_jpg.rf.403658680b592b62d2d6a7649dd78e3b.jpg,640,640,Chlorophyllum molybdites,86,132,247,235
IMG_20230205_202031_Burst11_jpg.rf.403658680b592b62d2d6a7649dd78e3b.jpg,640,640,Chlorophyllum molybdites,208,308,471,469
IMG_20230205_202031_Burst11_jpg.rf.403658680b592b62d2d6a7649dd78e3b.jpg,640,640,Chlorophyllum molybdites,587,168,640,298
IMG_20230205_211014_Burst02_jpg.rf.385a6972b46fb6621ca722ddade6036b.jpg,640,640,Amanita brunneitoxicaria,197,0,548,531
IMG_20230205_202116_Burst18_jpg.rf.87e2bba5d8482e02120f98b35291c7d4.jpg,640,640,Chlorophyllum molybdites,0,147,354,497
IMG_20230205_202116_Burst18_jpg.rf.87e2bba5d8482e02120f98b35291c7d4.jpg,640,640,Chlorophyllum molybdites,241,253,594,557
IMG_20230205_210911_Burst08_jpg.rf.19f6616100728155cc99ab13ae12dcbc.jpg,640,640,Chlorophyllum molybdites,0,89,430,582
IMG_20230205_212057_Burst04_jpg.rf.ce9496c40594b2b0f4ad9422c1373148.jpg,640,640,Amanita brunneitoxicaria,97,0,640,556
IMG_20230205_201513_Burst06_jpg.rf.81e069bfd1e415c8b4c22c551f1d071b.jpg,640,640,Chlorophyllum molybdites,5,0,513,483
IMG_20230205_201548_Burst09_jpg.rf.c224bbe1a5f445ac6778d0cfb0b95038.jpg,640,640,Chlorophyllum molybdites,0,68,640,286
IMG_20230205_201950_Burst16_jpg.rf.64cf2a53baec0fa90fb849b52a975629.jpg,640,640,Chlorophyllum molybdites,26,133,504,443
IMG_20230205_202116_Burst07_jpg.rf.e74abef5ecbb522bcf28d787a5d9451c.jpg,640,640,Chlorophyllum molybdites,40,70,640,533
IMG_20230205_210929_Burst13_jpg.rf.4f4ae918145c7e7829608297762559f2.jpg,640,640,Amanita brunneitoxicaria,36,104,553,498
IMG_20230205_202055_Burst10_jpg.rf.9cccf92513bcd26a1fb0bd02622a376b.jpg,640,640,Chlorophyllum molybdites,43,42,459,440
IMG_20230205_202055_Burst10_jpg.rf.9cccf92513bcd26a1fb0bd02622a376b.jpg,640,640,Chlorophyllum molybdites,350,136,640,489
IMG_20230205_212057_Burst09_jpg.rf.cd8410ff0702f741a882da41c8a96e35.jpg,640,640,Amanita brunneitoxicaria,107,60,576,521
IMG_20230205_201513_Burst07_jpg.rf.9392ca3cd422bd27cdf4c284109ca1c9.jpg,640,640,Chlorophyllum molybdites,0,0,640,396
IMG_20230205_202013_Burst11_jpg.rf.ef6851f8425f7751c77c7946431211f6.jpg,640,640,Chlorophyllum molybdites,0,273,259,469
IMG_20230205_202013_Burst11_jpg.rf.ef6851f8425f7751c77c7946431211f6.jpg,640,640,Chlorophyllum molybdites,465,184,640,338
IMG_20230205_211027_Burst01_jpg.rf.81428d20d2be1b9df73f12cdc1ede4c3.jpg,640,640,Lactarius glaucescens,73,32,439,387
IMG_20230205_211027_Burst01_jpg.rf.81428d20d2be1b9df73f12cdc1ede4c3.jpg,640,640,Lactarius glaucescens,257,246,540,528
IMG_20230205_211027_Burst01_jpg.rf.81428d20d2be1b9df73f12cdc1ede4c3.jpg,640,640,Lactarius glaucescens,416,171,634,456
IMG_20230205_211027_Burst01_jpg.rf.81428d20d2be1b9df73f12cdc1ede4c3.jpg,640,640,Lactarius glaucescens,268,505,534,640
IMG_20230205_201534_Burst03_jpg.rf.fcae3ec4ffac8a75e111f275f68c2a94.jpg,640,640,Chlorophyllum molybdites,59,48,413,430
IMG_20230205_201534_Burst03_jpg.rf.fcae3ec4ffac8a75e111f275f68c2a94.jpg,640,640,Chlorophyllum molybdites,294,0,560,206
IMG_20230205_201534_Burst03_jpg.rf.fcae3ec4ffac8a75e111f275f68c2a94.jpg,640,640,Chlorophyllum molybdites,425,126,640,420
IMG_20230205_202055_Burst12_jpg.rf.abb54a65f26fe4a41507e0f836ec141b.jpg,640,640,Chlorophyllum molybdites,23,46,458,443
IMG_20230205_202055_Burst12_jpg.rf.abb54a65f26fe4a41507e0f836ec141b.jpg,640,640,Chlorophyllum molybdites,322,163,640,472
IMG_20230205_202058_Burst17_jpg.rf.af2f6dd4a22256addb58e663e64593b1.jpg,640,640,Chlorophyllum molybdites,0,75,285,360
IMG_20230205_202058_Burst17_jpg.rf.af2f6dd4a22256addb58e663e64593b1.jpg,640,640,Chlorophyllum molybdites,343,380,632,564
IMG_20230205_202013_Burst15_jpg.rf.f76889f5209569a60d9381900c4e334c.jpg,640,640,Chlorophyllum molybdites,0,274,339,447
IMG_20230205_202048_Burst08_jpg.rf.35a9da5b146c6553718f79a861403702.jpg,640,640,Chlorophyllum molybdites,0,75,126,294
IMG_20230205_202048_Burst08_jpg.rf.35a9da5b146c6553718f79a861403702.jpg,640,640,Chlorophyllum molybdites,28,150,272,371
IMG_20230205_202048_Burst08_jpg.rf.35a9da5b146c6553718f79a861403702.jpg,640,640,Chlorophyllum molybdites,354,446,617,618
IMG_20230205_210917_Burst02_jpg.rf.fe120cf1fd79bae1dee8af09d0a37cce.jpg,640,640,Chlorophyllum molybdites,90,0,506,640
IMG_20230205_202013_Burst14_jpg.rf.4ede691e5fffaa32617b8bbdd26b9ffb.jpg,640,640,Chlorophyllum molybdites,0,167,602,532
IMG_20230205_210853_Burst09_jpg.rf.9e4184b7e2f840870819487e411703aa.jpg,640,640,Amanita brunneitoxicaria,0,79,557,579
IMG_20230205_211103_Burst10_jpg.rf.5f19ac5320ce50ae3753f384b02d972f.jpg,640,640,Amanita brunneitoxicaria,205,44,640,414
IMG_20230205_210853_Burst08_jpg.rf.3ebcc73482e1939b440e3386b2f193d9.jpg,640,640,Amanita brunneitoxicaria,0,39,617,604
IMG_20230205_201513_Burst10_jpg.rf.675fb7d7fcc76de573d6960405cfcd76.jpg,640,640,Chlorophyllum molybdites,76,0,640,568
IMG_20230205_2020_Burst01_jpg.rf.9209028d622a68006241abd69f980828.jpg,640,640,Chlorophyllum molybdites,0,144,40,268
