filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230201_140710_Burst07_jpg.rf.bf20aca23a0cf56bd2b7b715eba955cf.jpg,640,640,Amanita princeps Corner - Bas,252,276,552,560
IMG_20230201_133629_Burst17_jpg.rf.7b22bba31246f1fe8cb8215427ccf8a0.jpg,640,640,Macrolepiota gracilenta,13,27,633,566
IMG_20230201_133713_Burst07_jpg.rf.ca4bf8274506c4d2f6d5b8f79ab23e44.jpg,640,640,Macrolepiota gracilenta,20,11,640,568
IMG_20230201_140710_Burst05_jpg.rf.8956be25dfc056b391123af3b042fa8c.jpg,640,640,Amanita princeps Corner - Bas,0,21,280,549
IMG_20230201_140710_Burst05_jpg.rf.8956be25dfc056b391123af3b042fa8c.jpg,640,640,Amanita princeps Corner - Bas,222,242,532,590
IMG_20230201_140659_Burst13_jpg.rf.1656c8ea0dc5d275e2721ca6976e8768.jpg,640,640,Amanita princeps Corner - Bas,2,137,541,640
IMG_20230201_134157_Burst07_jpg.rf.d62eb006f0cbe794c56218c3b4d75a55.jpg,640,640,Macrolepiota gracilenta,94,0,578,530
IMG_20230201_134153_Burst03_jpg.rf.8ae64d3599e4b681ed3506a8bcdcca72.jpg,640,640,Macrolepiota gracilenta,107,78,558,640
IMG_20230201_133713_Burst05_jpg.rf.cbd3130e069ef7f295453bbb881fcf46.jpg,640,640,Macrolepiota gracilenta,56,65,622,571
IMG_20230201_134153_Burst08_jpg.rf.98d12e231bb7b46395d2373466519f27.jpg,640,640,Macrolepiota gracilenta,84,0,566,580
IMG_20230201_140659_Burst15_jpg.rf.02b1cbcc5f782f67440e67b1c6ff130b.jpg,640,640,Amanita princeps Corner - Bas,21,74,618,604
IMG_20230201_140710_Burst09_jpg.rf.9a2a35a1d55faf67f38f7ca53a4b4335.jpg,640,640,Amanita princeps Corner - Bas,0,43,409,436
IMG_20230201_140710_Burst09_jpg.rf.9a2a35a1d55faf67f38f7ca53a4b4335.jpg,640,640,Amanita princeps Corner - Bas,320,281,640,568
IMG_20230201_134215_Burst17_jpg.rf.7a732e4793af72625fc66f2225c8360d.jpg,640,640,Macrolepiota gracilenta,31,84,639,640
IMG_20230201_134141_Burst09_jpg.rf.cfc3d3abb1225ebcccd51fca084cdd54.jpg,640,640,Macrolepiota gracilenta,26,16,639,640
IMG_20230201_134209_Burst08_jpg.rf.88c00d5221f0097138f8c4df076de229.jpg,640,640,Macrolepiota gracilenta,105,25,615,465
IMG_20230201_133718_Burst10_jpg.rf.7af8b7a2a43c1d21c48a9dde1b7c98ef.jpg,640,640,Macrolepiota gracilenta,0,124,617,568
IMG_20230201_134141_Burst12_jpg.rf.b4f3d0557386a004b8d46d21d7b630c0.jpg,640,640,Macrolepiota gracilenta,9,0,555,544
IMG_20230201_133722_Burst01_jpg.rf.f4a31af1100cca76efaee03b09b0c0e1.jpg,640,640,Macrolepiota gracilenta,100,275,640,640
IMG_20230201_140639_Burst18_jpg.rf.f2539fe3ca26114d9fe744c14790d2e5.jpg,640,640,Amanita princeps Corner - Bas,80,98,576,552
IMG_20230201_134215_Burst18_jpg.rf.a2dd1eae3a6ad5d55052e3b30d4af986.jpg,640,640,Macrolepiota gracilenta,0,54,640,596
IMG_20230201_134141_Burst13_jpg.rf.53e6aa04aa431300a747421f997ec3a0.jpg,640,640,Macrolepiota gracilenta,23,14,640,592
IMG_20230201_134157_Burst12_jpg.rf.24ec9f7310d75ff1e549a4798c4fe120.jpg,640,640,Macrolepiota gracilenta,123,32,527,617
IMG_20230201_140645_Burst12_jpg.rf.62b1e2723cf9757174af616fafdc5323.jpg,640,640,Amanita princeps Corner - Bas,89,61,565,538
IMG_20230201_134215_Burst19_jpg.rf.52b882493de694b7460d79b990084a8f.jpg,640,640,Macrolepiota gracilenta,7,69,640,640
IMG_20230201_134157_Burst01_jpg.rf.385247e5a380db564185e92de2e4b730.jpg,640,640,Macrolepiota gracilenta,137,0,625,640
IMG_20230201_133722_Burst07_jpg.rf.ba848d5cd33dbcd60cd5d5bc6a091360.jpg,640,640,Macrolepiota gracilenta,40,208,640,622
IMG_20230201_133617_Burst17_jpg.rf.5a939a2f5a9072779677584ea7d77717.jpg,640,640,Macrolepiota gracilenta,0,28,604,487
IMG_20230201_140659_Burst12_jpg.rf.3441b5b571075aa33b6ee6797ca8ac60.jpg,640,640,Amanita princeps Corner - Bas,16,255,430,640
IMG_20230201_140659_Burst12_jpg.rf.3441b5b571075aa33b6ee6797ca8ac60.jpg,640,640,Amanita princeps Corner - Bas,258,2,518,339
IMG_20230201_134145_Burst07_jpg.rf.19c2fd0a5c5caa9219770c67d169b865.jpg,640,640,Macrolepiota gracilenta,65,0,583,544
IMG_20230201_133718_Burst18_jpg.rf.9d61f9b12bfbc8e86894dcb3cb50ef9e.jpg,640,640,Macrolepiota gracilenta,48,107,622,542
IMG_20230201_140710_Burst19_jpg.rf.a10d11cc4a8ba76dc5acf791fd13e59a.jpg,640,640,Amanita princeps Corner - Bas,65,71,583,467
IMG_20230201_140710_Burst19_jpg.rf.a10d11cc4a8ba76dc5acf791fd13e59a.jpg,640,640,Amanita princeps Corner - Bas,474,306,640,579
IMG_20230201_140710_Burst13_jpg.rf.19dea153155f2678ff1d22d62fed7a6b.jpg,640,640,Amanita princeps Corner - Bas,50,53,509,418
IMG_20230201_140710_Burst13_jpg.rf.19dea153155f2678ff1d22d62fed7a6b.jpg,640,640,Amanita princeps Corner - Bas,437,309,640,570
IMG_20230108_084949_Burst09_jpg.rf.f3051336f69ab201353e173cbb0b1726.jpg,640,640,Pleurotus pulmonarius,246,302,463,545
IMG_20230108_084949_Burst09_jpg.rf.f3051336f69ab201353e173cbb0b1726.jpg,640,640,Pleurotus pulmonarius,124,397,345,565
IMG_20230201_134157_Burst20_jpg.rf.142c26da5a66dad051c4c016315f1d70.jpg,640,640,Macrolepiota gracilenta,84,87,541,640
IMG_20230201_133625_Burst15_jpg.rf.8d77fef3fa54d9a51dfd9736d962ad94.jpg,640,640,Macrolepiota gracilenta,13,31,618,600
IMG_20230201_134145_Burst02_jpg.rf.d8e634012be0be9002bafe0ef5b026b9.jpg,640,640,Macrolepiota gracilenta,121,142,640,640
IMG_20230201_133722_Burst03_jpg.rf.c1986ce374b6296edf5246542bccfe0e.jpg,640,640,Macrolepiota gracilenta,72,226,640,640
IMG_20230201_133654_Burst14_jpg.rf.414d88db22a90dd09993d9c9a37c0eb0.jpg,640,640,Macrolepiota gracilenta,0,49,493,618
IMG_20230201_134230_Burst18_jpg.rf.46bf5212532004b1565436292b210266.jpg,640,640,Macrolepiota gracilenta,55,0,640,640
IMG_20230201_134145_Burst04_jpg.rf.94cbae71bf2357f084198d2420562dfd.jpg,640,640,Macrolepiota gracilenta,79,28,640,640
IMG_20230108_084932_Burst15_jpg.rf.365cff63099a306aaa0d12028b322927.jpg,640,640,Pleurotus pulmonarius,119,258,496,632
IMG_20230201_133718_Burst04_jpg.rf.09be03deaa3db22ff0110f3aa6449133.jpg,640,640,Macrolepiota gracilenta,0,165,580,579
IMG_20230201_133718_Burst13_jpg.rf.1ffd69beae34b8aae5d40fbc8610be07.jpg,640,640,Macrolepiota gracilenta,67,78,624,590
IMG_20230201_140659_Burst11_jpg.rf.5b6802e21d3f0edb5bd4990677a14a0b.jpg,640,640,Amanita princeps Corner - Bas,75,166,621,640
IMG_20230201_133718_Burst17_jpg.rf.b09e677a02ef45189372fb7b3a8c0ee2.jpg,640,640,Macrolepiota gracilenta,76,107,613,500
IMG_20230201_134145_Burst19_jpg.rf.5f225ba82ecb7bb7c82e1d2dfb3167be.jpg,640,640,Macrolepiota gracilenta,28,107,640,640
IMG_20230201_133718_Burst14_jpg.rf.0b6e0463ea3a4fd30dcc081746941e01.jpg,640,640,Macrolepiota gracilenta,37,78,640,529
IMG_20230108_085119_Burst04_jpg.rf.df002090209ac5947440eba7d506a3a2.jpg,640,640,Pleurotus pulmonarius,91,221,528,469
IMG_20230201_140645_Burst01_jpg.rf.3a56476ea25f8a0f6651a76831258726.jpg,640,640,Amanita princeps Corner - Bas,152,86,640,561
IMG_20230108_084949_Burst10_jpg.rf.bca9e5bf25386955e8384c38e6ddfbb8.jpg,640,640,Pleurotus pulmonarius,54,297,496,557
IMG_20230201_133722_Burst08_jpg.rf.9ad96208575b9a00daa492e54084e6d0.jpg,640,640,Macrolepiota gracilenta,16,178,640,640
IMG_20230201_134215_Burst06_jpg.rf.a30902b22ca39e145c1010eebe3a0f90.jpg,640,640,Macrolepiota gracilenta,13,29,640,640
IMG_20230108_085116_jpg.rf.b9f83bfccf9938ce0588c52e59816021.jpg,640,640,Pleurotus pulmonarius,35,149,490,573
IMG_20230201_133649_Burst08_jpg.rf.a2d5c8e346bb67f73e39191daf02c1a0.jpg,640,640,Macrolepiota gracilenta,0,7,640,629
IMG_20230201_134215_Burst10_jpg.rf.313ec1f1246e1d3297f42ba5fa54758e.jpg,640,640,Macrolepiota gracilenta,54,79,539,628
IMG_20230201_133722_Burst09_jpg.rf.cbad63be5dd8ce0c11ccb0b89034f946.jpg,640,640,Macrolepiota gracilenta,28,146,640,640
IMG_20230108_085055_Burst20_jpg.rf.cd909ba9d5d7eb739e4bbacc9172e952.jpg,640,640,Pleurotus pulmonarius,89,245,513,491
IMG_20230108_085101_Burst16_jpg.rf.d07e3ea11c3e3a892c1fb3b44cacdcc3.jpg,640,640,Pleurotus pulmonarius,59,224,539,517
IMG_20230201_133722_Burst10_jpg.rf.0e5453dc5694c0994fcaf23962ddb353.jpg,640,640,Macrolepiota gracilenta,55,140,640,639
IMG_20230108_085101_Burst15_jpg.rf.58f78d55cd3862d5dad163768428b282.jpg,640,640,Pleurotus pulmonarius,4,247,546,492
IMG_20230108_084945_Burst20_jpg.rf.1631d849c6625b8829e82c57ed6a8109.jpg,640,640,Pleurotus pulmonarius,233,261,478,438
IMG_20230108_084945_Burst20_jpg.rf.1631d849c6625b8829e82c57ed6a8109.jpg,640,640,Pleurotus pulmonarius,139,396,348,549
IMG_20230201_134215_Burst11_jpg.rf.9f96d369f55b8385951194b31c96fc26.jpg,640,640,Macrolepiota gracilenta,48,70,622,531
IMG_20230201_140657-2_jpg.rf.9a0517349a63ad1f042f564bd323ef13.jpg,640,640,Amanita princeps Corner - Bas,42,65,463,598
IMG_20230201_140710_Burst12_jpg.rf.e1ac59a4d92ef68c9da51f03c3eac385.jpg,640,640,Amanita princeps Corner - Bas,39,53,640,589
IMG_20230201_140710_Burst12_jpg.rf.e1ac59a4d92ef68c9da51f03c3eac385.jpg,640,640,Amanita princeps Corner - Bas,402,267,640,621
IMG_20230201_134215_Burst15_jpg.rf.c50baa3b602219030a2304208dd9c3f4.jpg,640,640,Macrolepiota gracilenta,5,87,640,583
IMG_20230201_133654_Burst13_jpg.rf.0a71510e3f43b66608c749202ae0e331.jpg,640,640,Macrolepiota gracilenta,0,55,500,640
IMG_20230201_140645_Burst20_jpg.rf.24a93a938a0dc89f870778bd16b21bf5.jpg,640,640,Amanita princeps Corner - Bas,39,20,578,470
IMG_20230108_085101_Burst17_jpg.rf.bde8aea8abd43813e71f9d5ec10bd1a4.jpg,640,640,Pleurotus pulmonarius,54,235,611,564
IMG_20230108_085101_Burst19_jpg.rf.28bfba0ee1d4ee2bdde8d67c94037f7a.jpg,640,640,Pleurotus pulmonarius,82,203,608,610
IMG_20230207_114259_Burst01_jpg.rf.dd372fcbb5f6de40c3bf9b27f0d2de5e.jpg,640,640,Scleroderma sinnamariense,150,0,403,354
IMG_20230207_114255_Burst19_jpg.rf.c5efa39456597bfc68519e5212980410.jpg,640,640,Scleroderma sinnamariense,151,7,407,304
IMG_20230108_085101_Burst13_jpg.rf.b99af6e70ab58fcc282deeec233b11b5.jpg,640,640,Pleurotus pulmonarius,100,289,541,535
IMG_20230201_140800_Burst14_jpg.rf.47641812f7d3ff487ae39e2be5257622.jpg,640,640,Amanita princeps Corner - Bas,0,58,213,364
IMG_20230201_140800_Burst14_jpg.rf.47641812f7d3ff487ae39e2be5257622.jpg,640,640,Amanita princeps Corner - Bas,171,211,395,483
IMG_20230201_140800_Burst14_jpg.rf.47641812f7d3ff487ae39e2be5257622.jpg,640,640,Amanita princeps Corner - Bas,106,490,432,640
IMG_20230207_114453_Burst19_jpg.rf.0bd0c87a1f87274f0c919f79099d7005.jpg,640,640,Scleroderma sinnamariense,82,74,640,640
IMG_20230207_114343_Burst19_jpg.rf.1a895de724e57d65d10bc218e46a2396.jpg,640,640,Scleroderma sinnamariense,28,199,600,561
IMG_20230207_114539_Burst09_jpg.rf.70f3fdf913856484fb28949706ec492c.jpg,640,640,Scleroderma sinnamariense,0,55,626,620
IMG_20230201_140800_Burst11_jpg.rf.0b0a20df4837c14ed28db85b976c0cc3.jpg,640,640,Amanita princeps Corner - Bas,4,45,270,356
IMG_20230201_140800_Burst11_jpg.rf.0b0a20df4837c14ed28db85b976c0cc3.jpg,640,640,Amanita princeps Corner - Bas,217,200,511,458
IMG_20230201_140800_Burst11_jpg.rf.0b0a20df4837c14ed28db85b976c0cc3.jpg,640,640,Amanita princeps Corner - Bas,178,489,531,640
IMG_20230207_114610_Burst16_jpg.rf.0a24a0952cf2b993404b6a3022320341.jpg,640,640,Scleroderma sinnamariense,0,0,626,640
IMG_20230207_114246_Burst07_jpg.rf.a5f609a886169882a19b44ec35daf60e.jpg,640,640,Scleroderma sinnamariense,51,31,446,640
IMG_20230207_114644_Burst13_jpg.rf.6c5dd4f3ef7607e88b99265dfa7cfcb2.jpg,640,640,Scleroderma sinnamariense,42,115,640,551
IMG_20230207_114331_Burst04_jpg.rf.c72cf70e74123000429ced09d466b56c.jpg,640,640,Scleroderma sinnamariense,150,126,544,515
IMG_20230207_114616_Burst03_jpg.rf.d7d35fb19196787e9a93b4cb3053453d.jpg,640,640,Scleroderma sinnamariense,3,0,589,640
IMG_20230207_114246_Burst08_jpg.rf.1bd24d47899174818acb006201ed8ea0.jpg,640,640,Amanita princeps Corner - Bas,15,28,404,604
IMG_20230207_114259_Burst04_jpg.rf.5a099601cf34b8067a0f087cad336a47.jpg,640,640,Scleroderma sinnamariense,126,0,406,333
IMG_20230201_140825_Burst20_jpg.rf.ca60fd0fb6a2b2b3d67e174f1fedfcff.jpg,640,640,Amanita princeps Corner - Bas,49,65,531,526
IMG_20230201_140845_Burst11_jpg.rf.ec0d956aae789bee9a354c953590c568.jpg,640,640,Lactarius glaucescens,171,52,555,640
IMG_20230207_114539_Burst11_jpg.rf.8f1cc95bb53857ffa23f54a731b87977.jpg,640,640,Scleroderma sinnamariense,67,71,626,621
IMG_20230207_114419_Burst13_jpg.rf.5671996514acd9ee271d5fd6c5d9d272.jpg,640,640,Scleroderma sinnamariense,72,0,631,640
IMG_20230207_114343_Burst16_jpg.rf.d0fb000abcb8e693fe004b52224b25d2.jpg,640,640,Scleroderma sinnamariense,35,210,591,535
IMG_20230207_114318_Burst03_jpg.rf.487ce99f67c4d227536f22c39673d00f.jpg,640,640,Scleroderma sinnamariense,157,116,514,640
IMG_20230201_141020_Burst05_jpg.rf.983de1daa3e6eedf0e1589e5b3d402e1.jpg,640,640,Amanita princeps Corner - Bas,131,150,560,424
IMG_20230201_140804_Burst07_jpg.rf.516eaeacb14001b69127d12a219b94c4.jpg,640,640,Amanita princeps Corner - Bas,124,34,472,377
IMG_20230201_140804_Burst07_jpg.rf.516eaeacb14001b69127d12a219b94c4.jpg,640,640,Amanita princeps Corner - Bas,372,208,640,468
IMG_20230201_140804_Burst07_jpg.rf.516eaeacb14001b69127d12a219b94c4.jpg,640,640,Amanita princeps Corner - Bas,331,489,640,640
IMG_20230207_114305_Burst16_jpg.rf.9f71e936c3e8d617b4516ff4bfc49447.jpg,640,640,Scleroderma sinnamariense,110,122,381,526
IMG_20230207_114322_Burst09_jpg.rf.a6ab43823db037134a8522d470f2bfa4.jpg,640,640,Scleroderma sinnamariense,22,0,563,589
IMG_20230207_114246_Burst09_jpg.rf.ec4233c6ad6c105a8d803c78a2850742.jpg,640,640,Scleroderma sinnamariense,18,47,490,595
IMG_20230207_114348_Burst02_jpg.rf.0274ad8ac46ef5273248e2ed7af4c873.jpg,640,640,Scleroderma sinnamariense,0,278,570,639
IMG_20230207_114357_Burst06_jpg.rf.777bd07a8e6b40337c3e6a9b1b931c05.jpg,640,640,Scleroderma sinnamariense,44,31,521,640
IMG_20230201_140955_Burst10_jpg.rf.3eef786701150d143d6bf3485d48eca2.jpg,640,640,Amanita princeps Corner - Bas,0,188,640,624
IMG_20230207_114414_Burst07_jpg.rf.165857f68fa0eb002bc5b66c646a3c7d.jpg,640,640,Scleroderma sinnamariense,268,95,547,611
IMG_20230207_114255_Burst13_jpg.rf.3e955af7c84d23f5373cf7abae6aa6d8.jpg,640,640,Scleroderma sinnamariense,147,0,432,248
IMG_20230207_114255_Burst13_jpg.rf.3e955af7c84d23f5373cf7abae6aa6d8.jpg,640,640,Scleroderma sinnamariense,195,470,363,640
IMG_20230201_141020_Burst08_jpg.rf.4dc59020a191bd59aef452c109b10e74.jpg,640,640,Amanita princeps Corner - Bas,157,170,532,441
IMG_20230207_114456_Burst11_jpg.rf.6ab11be8fbff3101e675427870a05517.jpg,640,640,Scleroderma sinnamariense,13,24,613,598
IMG_20230207_114314_Burst01_jpg.rf.edb05829a676ca65f98cce02a093bf87.jpg,640,640,Scleroderma sinnamariense,95,18,513,626
IMG_20230201_140955_Burst08_jpg.rf.3b48dbf2e9f442aa122c3a9339bd83ae.jpg,640,640,Amanita princeps Corner - Bas,0,192,640,622
IMG_20230207_114318_Burst11_jpg.rf.d77bbe8be4c122301f501f9e68c65265.jpg,640,640,Scleroderma sinnamariense,178,39,510,609
IMG_20230201_141404_Burst19_jpg.rf.c4692df6138d16523b5ee39c06b48430.jpg,640,640,Amanita princeps Corner - Bas,0,0,513,539
IMG_20230207_114456_Burst14_jpg.rf.68b25ed81318615ddcc0b8a49139b5aa.jpg,640,640,Scleroderma sinnamariense,15,0,570,544
IMG_20230201_141357_Burst10_jpg.rf.ca8409514899a724c3b032997e8d9218.jpg,640,640,Amanita princeps Corner - Bas,0,102,133,419
IMG_20230201_141357_Burst10_jpg.rf.ca8409514899a724c3b032997e8d9218.jpg,640,640,Amanita princeps Corner - Bas,115,32,505,428
IMG_20230207_114529_Burst19_jpg.rf.285275f2a1f1a4f0b95e751bb02cee09.jpg,640,640,Scleroderma sinnamariense,0,172,620,620
IMG_20230207_114242_Burst14_jpg.rf.c1f78f416c6aeb19af16747c9cfe81c9.jpg,640,640,Scleroderma sinnamariense,40,95,428,617
IMG_20230207_114348_Burst04_jpg.rf.1c0359e6815a73ed617a3f6e7352720a.jpg,640,640,Scleroderma sinnamariense,0,272,513,640
IMG_20230207_120358_Burst14_jpg.rf.27feb94fecfcac00424d8e419087b9e4.jpg,640,640,Mycoamaranthus cambodgensis,65,131,541,507
IMG_20230207_120358_Burst14_jpg.rf.27feb94fecfcac00424d8e419087b9e4.jpg,640,640,Mycoamaranthus cambodgensis,315,411,630,617
IMG_20230207_120358_Burst14_jpg.rf.27feb94fecfcac00424d8e419087b9e4.jpg,640,640,Mycoamaranthus cambodgensis,0,459,431,640
IMG_20230207_120358_Burst14_jpg.rf.27feb94fecfcac00424d8e419087b9e4.jpg,640,640,Mycoamaranthus cambodgensis,0,236,139,517
IMG_20230207_114246_Burst01_jpg.rf.58e4bcc1557d0d49a4b77cda2384a639.jpg,640,640,Scleroderma sinnamariense,54,163,354,640
IMG_20230201_140717_Burst11_jpg.rf.239b8bc1979c8e29ad5d49473c7b20e2.jpg,640,640,Amanita princeps Corner - Bas,0,36,609,477
IMG_20230201_140717_Burst11_jpg.rf.239b8bc1979c8e29ad5d49473c7b20e2.jpg,640,640,Amanita princeps Corner - Bas,485,344,640,640
IMG_20230207_114255_Burst09_jpg.rf.fd22a62e2a2470f887e6463b53c5f113.jpg,640,640,Chlorophyllum molybdites,181,383,393,640
IMG_20230207_114610_Burst04_jpg.rf.173469314dbd484984a719b4217f0eea.jpg,640,640,Scleroderma sinnamariense,215,0,574,470
IMG_20230207_114529_Burst13_jpg.rf.6bc2fd64b4b4072eae4fda7212b0d8aa.jpg,640,640,Scleroderma sinnamariense,0,157,640,597
IMG_20230207_114327_Burst13_jpg.rf.306ac9c6e038b3b6e05c2f226ecae798.jpg,640,640,Scleroderma sinnamariense,65,106,546,635
IMG_20230207_114318_Burst07_jpg.rf.423751e5d8a7f8291237b1e1d828a76c.jpg,640,640,Scleroderma sinnamariense,131,135,535,640
IMG_20230201_140845_Burst05_jpg.rf.6f419ada79ad5872f322a8884969dc67.jpg,640,640,Amanita princeps Corner - Bas,183,0,492,498
IMG_20230201_140728_Burst09_jpg.rf.da8c9d1dbd27adf5b38b69bb044982db.jpg,640,640,Amanita princeps Corner - Bas,0,135,402,490
IMG_20230201_140845_Burst16_jpg.rf.e3183c939418f8052d8a0b81c9152dba.jpg,640,640,Lactarius glaucescens,146,172,640,622
IMG_20230201_140958_Burst05_jpg.rf.09443165d4e4ed234b797f2823ec43ce.jpg,640,640,Amanita princeps Corner - Bas,63,245,396,534
IMG_20230201_140958_Burst05_jpg.rf.09443165d4e4ed234b797f2823ec43ce.jpg,640,640,Amanita princeps Corner - Bas,455,212,640,580
IMG_20230207_114246_Burst03_jpg.rf.681367cea4481a9d2ea8f06e0aa4425f.jpg,640,640,Scleroderma sinnamariense,63,130,570,559
IMG_20230201_140909_Burst03_jpg.rf.66882e0b60eebdb08f7a3219bdbd8eb8.jpg,640,640,Lactarius glaucescens,148,221,638,639
IMG_20230207_114456_Burst13_jpg.rf.fabeeb114cf2e22e087973fa0ed63990.jpg,640,640,Scleroderma sinnamariense,0,0,592,640
IMG_20230201_141353_Burst18_jpg.rf.1f7e8ff2f806f12bb9b5ae5851d02671.jpg,640,640,Amanita princeps Corner - Bas,350,33,640,436
IMG_20230207_114343_Burst11_jpg.rf.77dac85b3e116f4dbdfd68cadb9ecea4.jpg,640,640,Scleroderma sinnamariense,47,211,582,565
IMG_20230201_141012_Burst04_jpg.rf.76acb49ef3329a980f61326e75e2af55.jpg,640,640,Amanita princeps Corner - Bas,60,178,567,515
IMG_20230207_114259_Burst16_jpg.rf.ddd7a924e564248d0cfff64bc47fd019.jpg,640,640,Scleroderma sinnamariense,181,315,367,609
IMG_20230207_114539_Burst06_jpg.rf.fb1b9c70330cd167f420ed5118e9f0d2.jpg,640,640,Scleroderma sinnamariense,114,84,568,571
IMG_20230201_140728_Burst07_jpg.rf.8c43afd6c61c05a90122165c771fd4f1.jpg,640,640,Amanita princeps Corner - Bas,100,97,463,599
IMG_20230201_141012_Burst12_jpg.rf.3ca63094926cf42034064c8910140d75.jpg,640,640,Amanita princeps Corner - Bas,132,89,640,481
IMG_20230201_140728_Burst18_jpg.rf.d0dbd71b648b11823e8317dbf11ff7ce.jpg,640,640,Amanita princeps Corner - Bas,0,246,80,436
IMG_20230201_140728_Burst18_jpg.rf.d0dbd71b648b11823e8317dbf11ff7ce.jpg,640,640,Amanita princeps Corner - Bas,233,197,450,339
IMG_20230201_140947_Burst20_jpg.rf.b55340d360d547d8344b551a73dd7739.jpg,640,640,Amanita princeps Corner - Bas,274,256,582,479
IMG_20230201_141357_Burst19_jpg.rf.083b665e1335bfcf30b0c186dbde5722.jpg,640,640,Amanita princeps Corner - Bas,0,131,614,640
IMG_20230201_140958_Burst06_jpg.rf.3d8da6285edb702c0ad81569d951b050.jpg,640,640,Amanita princeps Corner - Bas,37,234,356,527
IMG_20230201_140958_Burst06_jpg.rf.3d8da6285edb702c0ad81569d951b050.jpg,640,640,Amanita princeps Corner - Bas,433,219,640,550
IMG_20230201_141020_Burst12_jpg.rf.253d6af126c59fc1b81cdd7c8ce152d6.jpg,640,640,Amanita princeps Corner - Bas,211,187,640,548
IMG_20230207_114606_Burst17_jpg.rf.55a42f8758a7c608ffe3519d6a0295ca.jpg,640,640,Scleroderma sinnamariense,249,0,535,348
IMG_20230207_114606_Burst17_jpg.rf.55a42f8758a7c608ffe3519d6a0295ca.jpg,640,640,Scleroderma sinnamariense,311,318,493,552
IMG_20230207_114529_Burst02_jpg.rf.f697f9262240b3b317eaff741b7f0f9e.jpg,640,640,Scleroderma sinnamariense,44,133,639,625
IMG_20230207_114255_Burst08_jpg.rf.4c0282b50e915a0ab547443232bc0ac2.jpg,640,640,Scleroderma sinnamariense,176,340,369,640
IMG_20230207_114318_Burst08_jpg.rf.c54225d0a40a2f8d17a2e10cfdc13c32.jpg,640,640,Scleroderma sinnamariense,103,70,535,640
IMG_20230201_140845_Burst13_jpg.rf.065f9af02c108da9967d915ec256d55d.jpg,640,640,Lactarius glaucescens,154,111,625,567
IMG_20230207_114314_Burst13_jpg.rf.9e539020d73616e5f1dab0c5447727a8.jpg,640,640,Scleroderma sinnamariense,88,0,492,635
IMG_20230201_140728_Burst05_jpg.rf.39b3e92974306e8506c787c37bc62e80.jpg,640,640,Amanita princeps Corner - Bas,91,152,487,473
IMG_20230207_114331_Burst01_jpg.rf.f28eb78672497d4a76ed21142af917a0.jpg,640,640,Scleroderma sinnamariense,82,35,640,546
IMG_20230207_114314_Burst12_jpg.rf.517bedee395f6ed7ea4ac3ff6b4587e3.jpg,640,640,Scleroderma sinnamariense,101,0,497,620
istockphoto-1011539582-612x612-Copy-2-Copy_jpg.rf.cd9ab171ab3a00d7e9b3b0005c71cd2c.jpg,640,640,Amanita brunneitoxicaria,152,209,518,525
IMG_20230207_114616_Burst14_jpg.rf.fcbf389c9209112fb77e3d4ca530fbc3.jpg,640,640,Scleroderma sinnamariense,224,0,567,515
IMG_20230207_114318_Burst16_jpg.rf.ff223f19615bc1822168a7406b6a44a7.jpg,640,640,Scleroderma sinnamariense,0,22,556,563
IMG_20230207_114343_Burst18_jpg.rf.c5af0d1281bb6510a3365ec1ad469da0.jpg,640,640,Scleroderma sinnamariense,0,121,640,603
IMG_20230207_114348_Burst12_jpg.rf.545de461af6913c2bb4430052c1f6965.jpg,640,640,Scleroderma sinnamariense,2,147,640,640
IMG_20230207_114428_Burst09_jpg.rf.1854f071ff794a7aa6ad06db8cd2a338.jpg,640,640,Scleroderma sinnamariense,54,141,604,611
IMG_20230201_141020_Burst17_jpg.rf.af3c27b6fd4432f2627aa02bdc4bc073.jpg,640,640,Amanita princeps Corner - Bas,207,185,640,498
IMG_20230201_140848_Burst01_jpg.rf.717d2e1f18af95c68cc8f5dd958e0996.jpg,640,640,Amanita princeps Corner - Bas,181,224,510,640
IMG_20230201_140909_Burst09_jpg.rf.50d331f18cc006870178817c69c0027b.jpg,640,640,Amanita princeps Corner - Bas,63,100,640,589
IMG_20230201_140804_Burst15_jpg.rf.3aed0482c51d24ff82ef487f1002b8ef.jpg,640,640,Amanita princeps Corner - Bas,0,26,194,323
IMG_20230201_140804_Burst15_jpg.rf.3aed0482c51d24ff82ef487f1002b8ef.jpg,640,640,Amanita princeps Corner - Bas,102,185,370,451
IMG_20230201_140804_Burst15_jpg.rf.3aed0482c51d24ff82ef487f1002b8ef.jpg,640,640,Amanita princeps Corner - Bas,61,494,417,640
IMG_20230207_114357_Burst17_jpg.rf.d9a1fc82f3e69f98f4c634de86719a06.jpg,640,640,Scleroderma sinnamariense,0,0,606,640
IMG_20230207_114428_Burst08_jpg.rf.ec95e75f98fdd3faf4afb797f37a5e48.jpg,640,640,Scleroderma sinnamariense,52,80,624,593
IMG_20230207_114352_Burst12_jpg.rf.daea653c15a1c0ea6a13d5abf91f6b2c.jpg,640,640,Scleroderma sinnamariense,48,169,640,564
